BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-1.0,-0.8802627507314704,-0.9268199771437737,-0.4878048780487805,-1.0,-1.0,-0.8384455474908622,-0.8823529411764706,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9954954954954955,-0.6579007615343395,-0.8575318813693451,-0.6585365853658536,-1.0,-0.7333333333333334,-0.7914229869647978,-1.0,-0.6056338028169015,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.990990990990991,-0.9424534638868692,-0.9794789299323394,-0.8048780487804879,-1.0,-1.0,-0.7441150953498514,-0.8823529411764706,-0.7183098591549295,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.990990990990991,-0.6608822277295986,-0.7873053683191539,-0.6083998784827707,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9864864864864865,-0.5182886484337852,-0.7546906566624485,-0.8536585365853658,-1.0,-1.0,-0.8402146001333902,-1.0,-0.6056338028169015,-0.6772127937434225,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9864864864864865,-0.8566745579100701,-0.923765404070484,-0.5609756097560976,-1.0,-1.0,-0.8262915819130702,-0.8823529411764706,-0.7746478873239436,-0.6391386315941993,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9842342342342343,-0.7655973654484298,-0.8843342858726585,-0.7560975609756098,-0.4,-0.7333333333333334,-0.8680058464668613,-0.8823529411764706,-0.5211267605633803,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9842342342342343,-0.8669692342139491,-0.9173637737068483,-0.46341463414634143,-1.0,-1.0,-0.848033761655306,-1.0,-0.7746478873239436,-0.6413943849952826,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9797297297297297,-0.8458465308299391,-0.9086222696067621,-0.8536585365853658,-1.0,-0.7333333333333334,-0.6286130777429886,-0.8823529411764706,-0.6619718309859155,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9797297297297297,-0.6608822277295986,-0.8720381550378637,-0.2195121951219512,-1.0,-1.0,-0.8017519717362196,-1.0,-0.6338028169014085,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.9797297297297297,-0.896625550017988,-0.7873053683191539,-0.12195121951219512,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9797297297297297,-0.9065931716005806,-0.9485793876465517,-0.46341463414634143,-1.0,-0.8666666666666667,-0.7902245964657939,-0.8823529411764706,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9797297297297297,-0.7839577143403432,-0.8891390467609142,-0.8536585365853658,-1.0,-1.0,-0.8526550348361936,-0.7647058823529411,-0.295774647887324,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9797297297297297,-0.6856601599549168,-0.8127157513365231,-0.8780487804878049,-1.0,-1.0,-0.7481097303579443,-1.0,-0.323943661971831,-0.6772127937434225,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9774774774774775,-0.6531358258257502,-0.821089291421603,-0.6097560975609756,-1.0,-0.8666666666666667,-0.7894256694607514,-1.0,-0.5492957746478873,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9752252252252253,-0.8882126962642803,-0.9370522072533727,-0.6083998784827707,-1.0,-0.8666666666666667,-0.48492035027958946,-1.0,-0.7746478873239436,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9752252252252253,-0.5527199631686068,-0.7768628473102657,-0.6585365853658536,-0.6,-0.19999999999999996,-0.7895968681034663,-0.8823529411764706,-0.3802816901408451,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9752252252252253,-0.8945022101351743,-0.7873053683191539,-0.07317073170731703,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.9685699489849932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.972972972972973,-0.8685290336539309,-0.9241663904970935,-0.7804878048780488,-1.0,-1.0,-0.9065255410776994,-0.8823529411764706,-0.5492957746478873,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.972972972972973,-0.4952941857217972,-0.7335728244422456,-0.9024390243902439,-1.0,-1.0,-0.8442220177326529,-1.0,-0.6338028169014085,-0.6936302181806107,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.972972972972973,-0.8210608145675204,-0.9098959911971686,-0.8536585365853658,-1.0,-0.8666666666666667,-0.7906811261682869,-0.8823529411764706,-0.6056338028169015,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9707207207207207,-0.7587996588567676,-0.8457499566580848,-0.7560975609756098,-0.8,-1.0,-0.742876444514361,-0.8823529411764706,-1.0,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9707207207207207,-0.8694951029845002,-0.9226332071012338,-0.41463414634146345,-1.0,-1.0,-0.88495451209563,-0.7647058823529411,-0.3802816901408451,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9707207207207207,-0.9198112139516512,-0.7873053683191539,0.07317073170731714,-0.8584392014519056,-0.7333333333333334,-0.7915941856075126,-1.0,-0.7183098591549295,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9707207207207207,-0.6608822277295986,-0.9783467329630892,-0.6083998784827707,-1.0,-1.0,-0.9750620643773015,-0.6470588235294117,-0.8873239436619719,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9707207207207207,-0.8349631560277443,-0.9068980279723413,-0.41463414634146345,-1.0,-1.0,-0.879320227750187,-0.8823529411764706,-0.4084507042253521,-0.6277968444983926,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9707207207207207,-0.5150231328320172,-0.7424369832140005,-0.8048780487804879,-1.0,-1.0,-0.839395514741542,-1.0,-0.6338028169014085,-0.7124348755445082,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9684684684684685,-0.9349060472417966,-0.9712233270315564,-0.12195121951219512,-1.0,-1.0,-0.7670557134736395,-0.8823529411764706,-0.46478873239436624,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9684684684684685,-0.8840062693874265,-0.9331296165036578,-0.5121951219512195,-0.8,-0.7333333333333334,-0.5258368258884354,-1.0,-0.7464788732394366,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
