GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,0.5698198198198199,-0.04602898550724632,-0.33015555034607524,-0.5121951219512195,-1.0,-1.0,-0.3178623367272635,-0.7647058823529411,-0.295774647887324,-0.5843921369093971,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7545045045045045,-0.8375400126023944,-0.8920714077673352,0.12195121951219523,-1.0,-0.8666666666666667,-0.6656115345872594,-1.0,-0.352112676056338,-0.4393471212298825,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.6966704473850032,-0.8148313904339735,-0.9512195121951219,-1.0,-1.0,-0.5184953824787986,-1.0,-0.323943661971831,-0.6791649810941766,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6846846846846847,-0.7855022054190296,-0.8674400376976938,-0.8048780487804879,-1.0,-1.0,-0.7176892612441379,0.05882352941176472,-0.49295774647887325,-0.46339348587886264,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.47522522522522526,0.18332955261499695,-0.40353108046989516,-0.8536585365853658,-0.8,-1.0,-0.2165645793131622,-0.7647058823529411,0.408450704225352,-0.4795918836625518,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5135135135135135,-0.7775475740390674,-0.8539711631585553,-0.7073170731707317,-1.0,-1.0,-0.821835863388015,-0.7647058823529411,-0.46478873239436624,-0.5123696052291138,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5990990990990991,-0.3710951480781348,-0.6565413313063719,-0.5660123203813024,-1.0,-1.0,-0.3330650836628204,-1.0,-0.49295774647887325,-0.4933838427295948,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.6794303717706365,-0.8197875005623871,-0.7073170731707317,-0.8,-0.8666666666666667,-0.37298816248092814,-0.6470588235294117,-0.18309859154929575,-0.4828951428472986,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6441441441441442,-0.794112161310649,-0.8315467183825984,-0.8536585365853658,-1.0,-1.0,-0.6042096291827418,-0.8823529411764706,-0.7746478873239436,-0.6050317896362779,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.527027027027027,-0.709660995589162,-0.7815783304562794,-0.6097560975609756,-0.9469631236442516,-1.0,-0.7013508004115501,-0.8823529411764706,-0.5211267605633803,-0.5105677240945132,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5067567567567568,-0.35274102079395087,-0.6355968525267164,-0.6585365853658536,-0.8,-1.0,-0.3379988453346926,-0.8823529411764706,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.8157429111531191,-0.8781857748036381,0.2195121951219512,-1.0,-1.0,-0.26813487371558753,-1.0,-0.6338028169014085,-0.6531448108641019,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.48367485822306233,-0.7314726016855037,-0.8536585365853658,-1.0,-1.0,-0.6500522138425416,-0.8823529411764706,-0.2676056338028169,-0.5354155928474105,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.5755715185885318,-0.7656870475743949,-0.07317073170731703,-1.0,-1.0,-0.5844744798399282,-0.5294117647058824,-0.323943661971831,-0.5927393832415306,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7522522522522522,-0.6763705103969755,-0.8351909866518907,-0.7560975609756098,-1.0,-1.0,-0.5222756701683356,-0.8823529411764706,-0.09859154929577463,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.7770283553875237,-0.8426334396540905,-0.5609756097560976,-1.0,-0.06666666666666665,-0.20133071436282135,-0.6470588235294117,-0.3802816901408451,-0.4394791204205396,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7522522522522522,-0.8674379332073094,-0.850471339570502,-0.6097560975609756,-0.9469631236442516,-0.9415278879196405,-0.6628999845886162,-0.8823529411764706,-0.3802816901408451,-0.37659949803957615,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.0495495495495496,-0.6421087485176198,-0.9066840000284153,-0.5660123203813024,0.0,-0.9415278879196405,-0.6201511046740158,-0.8588666800228082,-0.46478873239436624,-0.6148268552208807,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9369369369369369,-0.8634102079395085,-0.9136647036397691,-0.46341463414634143,-1.0,-1.0,-0.5502150261079397,-1.0,-0.6056338028169015,-0.6665233007502254,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.5453610586011342,-0.7593693687293841,-0.36585365853658536,-1.0,-1.0,-0.35525501257948366,-0.6470588235294117,-0.5774647887323944,-0.45710534269140424,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.7023919344675489,-0.8044290054391711,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.47186621101229387,-0.8588666800228082,-0.5492957746478873,-0.4810701163430905,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7297297297297297,-0.5986843100189037,-0.7766245882734598,0.024390243902439046,-1.0,-1.0,-0.5817971716868431,-0.5294117647058824,-0.323943661971831,-0.6005787511837603,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.953875236294896,-0.6199447321498341,0.07317073170731714,-1.0,-1.0,-0.762112414362369,-0.8823529411764706,-0.43661971830985913,-0.6060655341302579,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.6382507876496535,-0.8101026030825915,0.1707317073170731,-1.0,-1.0,0.042795707826252416,-0.8823529411764706,0.323943661971831,-0.6113832311741895,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4436936936936937,-0.6571947069943289,-0.7693810427011629,-0.41463414634146345,-1.0,-1.0,-0.10404517213586961,-0.8823529411764706,-0.07042253521126762,-0.4396975806633051,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.5165671077504725,-0.7154226664488157,-0.5121951219512195,-1.0,-1.0,-0.44862262627264193,-0.7647058823529411,-0.09859154929577463,-0.5959365900905926,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.8941802142407057,-0.8337323321659361,-0.5660123203813024,-1.0,-1.0,-0.26497606511734306,-1.0,0.408450704225352,-0.42083640089467333,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9279279279279279,-0.6551682419659735,-0.8361429007807116,-0.8536585365853658,-1.0,-1.0,-0.6000509486102775,-1.0,-0.12676056338028174,-0.531451725171147,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6959459459459459,-0.5965368620037808,-0.7956557670130971,-1.0,-1.0,-1.0,-0.5433447255711493,-1.0,-0.352112676056338,-0.4221455536170511,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3941441441441441,-0.30449905482041584,-0.5258757254793314,-0.7560975609756098,-1.0,-1.0,-0.4141427619854783,-1.0,-0.23943661971830987,-0.4659487041596415,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.8505557655954632,-0.8924857982462995,-0.9024390243902439,-1.0,-1.0,-0.8407585567238045,-0.8823529411764706,-0.7464788732394366,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5045045045045045,0.17523377441713928,-0.39074417426185215,-0.7560975609756098,-0.8,-1.0,-0.2532021774486942,-0.7647058823529411,0.43661971830985924,-0.4937851882754143,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5968468468468469,-0.3991178323881538,-0.6483600792788184,-0.9024390243902439,-0.9469631236442516,-0.8666666666666667,0.1513197390449601,-0.8588666800228082,0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5157657657657657,-0.8415828607435413,-0.820216098714916,-0.5609756097560976,-1.0,-1.0,-0.14474830429562902,-1.0,-0.49295774647887325,-0.47821231490939464,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.9530434782608695,-0.9374625568602936,-0.36585365853658536,-0.4,-0.19999999999999996,-0.2769471407059323,-1.0,-0.323943661971831,-0.6639701929281585,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.7022558286074354,-0.8518968428181394,-1.0,-1.0,-1.0,-0.4684187633131811,-0.7647058823529411,-0.04225352112676062,-0.41473248488663506,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.9707321991178324,-0.8436445524227636,-0.5660123203813024,-1.0,-1.0,-0.20855138841950172,-1.0,-0.4084507042253521,-0.46800052709253925,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
