GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.5,-0.8740113421550094,-0.9036790770695252,-0.2195121951219512,-1.0,-1.0,-0.5801394046683539,-0.8823529411764706,-0.323943661971831,-0.6167679352648235,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4774774774774775,-0.904927536231884,-0.9077093204706529,0.2682926829268293,-1.0,-1.0,-0.6836220282102614,-1.0,-0.7183098591549295,-0.683659376708096,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.7519294265910523,-0.8666846630531817,-0.6585365853658536,-1.0,-0.8666666666666667,-0.629628271033804,-0.7647058823529411,0.352112676056338,-0.5819146382868411,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7774618777567738,-0.8685790195284473,-0.648780487804878,-1.0,-0.8666666666666667,-0.7534425333794051,-0.8823529411764706,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.08333333333333337,-0.27099684940138624,-0.4845740184273526,-0.9024390243902439,-1.0,-0.4666666666666667,-0.5146781421043813,-0.6470588235294117,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7027027027027026,-0.7841713925645872,-0.8311228561212578,-0.8048780487804879,-1.0,-1.0,-0.6455947729390326,-1.0,-0.7464788732394366,-0.6072259525467254,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.937421550094518,-0.9322909636828184,0.2682926829268293,-1.0,-1.0,-0.3860079111846523,-1.0,-0.5774647887323944,-0.4567151380466209,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.7286149968494013,-0.8416957331988341,-0.2682926829268293,-1.0,-1.0,-0.2941869276391711,-0.8823529411764706,0.014084507042253502,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8896396396396397,-0.94354127284184,-0.876883404726893,0.12195121951219523,-1.0,-1.0,-0.009973784686864717,-0.8823529411764706,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8378378378378378,-0.7055425330812855,-0.8666893989443698,-0.7073170731707317,-1.0,-1.0,-0.7343689100689548,-0.7647058823529411,-0.43661971830985913,-0.4305848358370279,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.7398260869565217,-0.7972493943979143,-0.7073170731707317,-1.0,-1.0,-0.586784928982187,-0.7647058823529411,-0.3802816901408451,-0.5188620575087706,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.7590119722747322,-0.8832081874086861,-0.46341463414634143,-1.0,-1.0,-0.7240623842208864,-1.0,-0.3802816901408451,-0.5019241428474548,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.6871480781348456,-0.7669491625760406,-0.5121951219512195,-1.0,-1.0,-0.19920059347321661,-1.0,-0.6901408450704225,-0.4946581891363706,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.6022230623818525,-0.7593527931102255,-0.8048780487804879,-1.0,-1.0,-0.6194690285292934,-1.0,-0.295774647887324,-0.48440779942468437,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.6421087485176198,-0.8730875879395795,-0.5660123203813024,-1.0,-1.0,-0.034055792678159835,-1.0,-0.46478873239436624,-0.4850666058983313,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.7249098928796471,-0.8589272732869689,-0.5121951219512195,-0.8,-1.0,-0.7437403830573728,-0.8823529411764706,-0.46478873239436624,-0.594783560026743,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.3917429111531191,-0.6424709985863365,-0.8048780487804879,-1.0,-1.0,-0.5219655106021883,-1.0,-0.4084507042253521,-0.6494662465258803,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7139609325771896,-0.8169578055774591,-0.5609756097560976,-0.4,-0.8666666666666667,-0.5317152402697716,-0.7647058823529411,0.43661971830985924,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,0.10135135135135132,0.007188405797101449,-0.34052715204815454,-0.8536585365853658,-0.8,-0.8666666666666667,-0.5054486104303275,-0.7647058823529411,-0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8378378378378378,-0.6721411468178954,-0.8413429093053157,-0.5609756097560976,-1.0,-1.0,-0.8197447172592508,-0.6470588235294117,-0.323943661971831,-0.4647279772196704,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6418918918918919,-0.6421087485176198,-0.7819461148334551,-0.9512195121951219,-1.0,-1.0,-0.657605209595686,-1.0,-0.4084507042253521,-0.5706890327913196,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6891891891891893,-0.7082948960302458,-0.8299980819640688,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6234388189428413,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.4369369369369369,-0.6434782608695653,-0.7819461148334551,-0.8536585365853658,-0.8,-0.9415278879196405,-0.6717113544914695,-1.0,-0.8309859154929577,-0.6939581736456422,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.6900063011972275,-0.8482288950929063,-0.07317073170731703,-1.0,-1.0,-0.515976141424909,-1.0,-0.6901408450704225,-0.5401534470157738,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.5950044108380592,-0.75705825382956,-0.2682926829268293,-1.0,-1.0,-0.21265277740921174,-0.4117647058823529,-0.12676056338028174,-0.5128930490368329,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.48198198198198194,-0.6421087485176198,-0.9054408285915223,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.7442090143509137,-0.8588666800228082,-0.6338028169014085,-0.643273451749492,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5292792792792793,-0.2979357277882798,-0.5927512449473961,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.49968644962228126,-0.4117647058823529,0.18309859154929575,-0.43275728766397914,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5112612612612613,-0.3603175803402646,-0.6259237947748912,-0.7560975609756098,-1.0,-0.8666666666666667,-0.3763610440301136,-0.8823529411764706,-0.49295774647887325,-0.7004209903511767,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.6421087485176198,-0.9564937355999309,0.024390243902439046,-1.0,-1.0,-0.41496662664973216,-1.0,-0.5774647887323944,-0.4730652828498255,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.7559722747321991,-0.8915007328791613,-0.7560975609756098,-0.9469631236442516,-0.8666666666666667,-0.7872788808718323,-0.8588666800228082,-0.5774647887323944,-0.5197063539790079,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.1509009009009008,-0.6421087485176198,-0.8088120727338168,-0.5660123203813024,-1.0,-1.0,0.05219033487245461,-1.0,-0.8028169014084507,-0.6729578771323577,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8693693693693694,-0.7601159420289855,-0.8604261828480229,-0.6585365853658536,-0.9469631236442516,-0.6,-0.6742507097712047,-0.7647058823529411,-0.7183098591549295,-0.44045788555715615,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6078790170132324,-0.7618699192767346,-0.7073170731707317,-1.0,-1.0,-0.7383314333901734,-0.8823529411764706,-0.6338028169014085,-0.5341153862459008,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.67108254568368,-0.8013435723300821,-0.7073170731707317,-1.0,-1.0,-0.41173283878698363,-0.7647058823529411,-0.49295774647887325,-0.5599703118285002,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.4689098928796471,-0.5016990009637539,-0.9024390243902439,-1.0,-1.0,-0.6092652771384715,-0.8823529411764706,-0.5774647887323944,-0.6176153183708937,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.0495495495495496,-0.6421087485176198,-0.9137499496811561,-0.5660123203813024,-0.8,-0.8666666666666667,-0.3619033349973604,-1.0,-0.5211267605633803,-0.5384462231959841,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.43243243243243246,-0.6166301197227473,-0.7641762982853706,-0.6097560975609756,-1.0,-1.0,0.247963789224944,-1.0,0.23943661971830976,-0.4178502473090282,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9481981981981982,-0.8275992438563327,-0.8993623122515138,-0.9024390243902439,-1.0,-0.8666666666666667,-0.4357807387694079,-1.0,-0.8309859154929577,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6020264650283553,-0.7819461148334551,-0.31707317073170727,-0.8,-0.7333333333333334,-0.5565454137499515,-0.7647058823529411,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
