GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.4797297297297297,0.20782818054426944,-0.3898637707584186,-0.7073170731707317,-0.8,-1.0,-0.2520070437193319,-0.6470588235294117,0.43661971830985924,-0.6444469017516223,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.9009009009009009,-0.7442230815095839,-0.8654242377424936,-0.024390243902439046,-1.0,-1.0,-0.41732616522968913,-1.0,-0.46478873239436624,-0.8014708515754918,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.5681418511800386,-0.6960357774242283,-0.5121951219512195,-1.0,-1.0,-0.7016388559838462,-0.6470588235294117,-0.5774647887323944,-0.6090647504490664,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5878378378378378,-0.16783693554757761,-0.5449936254951888,-0.5609756097560976,-1.0,-1.0,-0.18522766588523876,-0.8823529411764706,0.04225352112676051,-0.752388278234423,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5878378378378378,-0.8094780458228823,-0.7682038992391872,-0.7073170731707317,-1.0,-1.0,-0.602373673174691,-1.0,-0.6056338028169015,-0.6903395666555848,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6328828828828829,-0.7796254971860714,-0.8743827462616861,-0.6585365853658536,-1.0,-1.0,-0.5936288880395241,-0.6470588235294117,0.352112676056338,-0.7074568561995656,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.4197143554380395,-0.5233639458951374,-0.9512195121951219,-1.0,-1.0,-0.5794641685079425,-0.8823529411764706,-0.6056338028169015,-0.7376527598251805,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.6832399550173969,-0.8111448280416884,-0.8536585365853658,-1.0,-1.0,-0.7120327989079079,-0.8823529411764706,-0.18309859154929575,-0.6894625462430459,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.6908326561623399,-0.7948105280165678,-0.9512195121951219,-1.0,-1.0,-0.5201680061698838,-1.0,-0.295774647887324,-0.7725584854467332,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.32658929726003616,-0.5405450349035097,-0.9512195121951219,-1.0,-1.0,-0.8344967721701323,-0.8823529411764706,-0.352112676056338,-0.650792087759418,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6401112717052599,-0.7786815519775335,-0.8048780487804879,-1.0,-0.7333333333333334,-0.3551955557850792,-1.0,-0.5774647887323944,-0.6523418199981132,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.6701175132771637,-0.8285240515196796,-0.46341463414634143,-0.9507992413979951,-0.8666666666666667,-0.3463632159388308,-1.0,-0.295774647887324,-0.6192646000619939,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.6401112717052599,-0.855291074867704,-1.0,-1.0,-1.0,-0.4533882801842217,-1.0,-1.0,-0.981846071960802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8896396396396397,-0.357624274504575,-0.6553568838165416,-0.41463414634146345,-1.0,-1.0,-0.3427186304008012,-1.0,-0.46478873239436624,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.6883269138361758,-0.8292057284449157,-0.2682926829268293,-1.0,-1.0,-0.2755235141075766,-1.0,0.014084507042253502,-0.6537045404730335,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.03828828828828834,-0.9807742139994515,-0.8658110717069875,-0.5711844146595795,-1.0,-1.0,-0.0463134177546114,-1.0,-0.46478873239436624,-0.8457899020269628,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.7109087844382331,-0.803818570153165,-0.9024390243902439,-1.0,-1.0,-0.5105680054342869,-1.0,-0.295774647887324,-0.7587033377033696,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.03153153153153154,-0.6401112717052599,-0.8981848287964864,-0.5711844146595795,0.0,-0.9391204318201929,-0.5983145380092998,-0.859334369374221,-0.46478873239436624,-0.7378477764946002,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.620344816308458,-0.8155132213480456,-0.9024390243902439,-0.6,-1.0,0.08466551214951967,-1.0,-0.21126760563380287,-0.7287239626095157,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.5326941510036807,-0.7031308784315298,-0.7073170731707317,-0.9507992413979951,-0.9391204318201929,-0.23613703267889885,-0.7647058823529411,0.18309859154929575,-0.6423216482309243,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8873873873873874,-0.6401112717052599,-0.9357242345581896,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.06732943338276853,-0.859334369374221,-0.6619718309859155,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6644144144144144,-0.6581674369224654,-0.8127157513365231,-0.12195121951219512,-0.9507992413979951,-0.6,-0.5510047965225224,-0.6470588235294117,-0.49295774647887325,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.7500949716594505,-0.8796451034250138,-0.2195121951219512,-1.0,-0.6,-0.3203100446266586,-1.0,0.04225352112676051,-0.7647234089412529,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.43918918918918914,-0.6092903667289749,-0.7786815519775335,-0.9512195121951219,-1.0,-0.4666666666666667,-0.612875022228814,-1.0,-0.352112676056338,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6441441441441442,-0.6991901621939838,-0.802641557053882,-0.5609756097560976,-1.0,-1.0,-0.3780551410912314,-1.0,-0.43661971830985913,-0.7946250143876906,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.463963963963964,-0.5466266821304848,-0.6804279704543765,-0.7073170731707317,-1.0,-1.0,-0.5087829064747359,-1.0,-0.12676056338028174,-0.66840808878934,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.40315315315315314,-0.6331905194383716,-0.73934231149805,-0.7560975609756098,-1.0,-1.0,-0.7177017162961812,-0.8823529411764706,-0.09859154929577463,-0.6190866983204754,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.6980832077527064,-0.7721948935557943,-0.36585365853658536,-1.0,-1.0,-0.5587066762635258,-1.0,-0.6056338028169015,-0.6490598093839345,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5112612612612613,-0.6946264909292631,-0.7787946583890488,-0.07317073170731703,-1.0,-1.0,0.9360823424682609,-1.0,-0.323943661971831,-0.8059467322829788,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.783997967229117,-0.8622422925101633,-0.6097560975609756,-1.0,-1.0,-0.46886548973649766,-0.8823529411764706,-0.23943661971830987,-0.5724482066051078,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.29729729729729726,-0.7996714357953845,-0.8343690183734339,-0.6097560975609756,-0.9507992413979951,-0.9391204318201929,-0.6244762660499661,-0.859334369374221,-0.352112676056338,-0.6907921867546776,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.14414414414414412,-0.667551391617839,-0.7624202597212673,-0.2682926829268293,-1.0,-0.8666666666666667,-0.4038105355319168,-1.0,-0.3802816901408451,-0.6246862804890246,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5788288288288288,-0.7248614420094242,-0.8227498469765033,-0.46341463414634143,-1.0,-1.0,-0.7375790714685817,-1.0,-0.7183098591549295,-0.9276317425118231,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7088407922774833,-0.7786815519775335,-0.7560975609756098,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.2657657657657657,-0.2681068814829164,-0.5501003055752445,-0.024390243902439046,-1.0,-1.0,-0.4208535756091275,-0.8823529411764706,-0.4084507042253521,-0.6372161998829484,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.7130975352653043,-0.792258367348383,-0.6097560975609756,-1.0,-1.0,-0.40282769913958016,-1.0,-0.46478873239436624,-0.8031095040617795,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.6401112717052599,-0.7936099274804254,-0.7073170731707317,-0.8,-0.7333333333333334,-0.6001521234205334,-0.8823529411764706,-0.3802816901408451,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.8265765765765767,-0.8936619310820229,-0.7582735883213882,0.2682926829268293,-1.0,-0.8666666666666667,-0.6067159461621054,-1.0,-0.6056338028169015,-0.6999995219392292,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
